id,predicted,proba
_586e332b_0001__src_,0,0.00049098214
_586e332b_0002__src_,0,0.8406973
_586e332b_0003__src_,0,0.72377336
_586e332b_0004__src_,0,0.8044607
_586e332b_0005__src_,0,0.25777197
_586e332b_0006__src_,0,0.5555821
_586e332b_0007__src_,0,0.16368805
_586e332b_0008__src_,0,0.011252463
_586e332b_0009__src_,0,0.47498792
_586e332b_0010__src_,0,0.99075294
_586e332b_0011__src_,0,0.33986622
_586e332b_0012__src_,0,0.99987125
_586e332b_0013__src_,0,0.7689676
_586e332b_0014__src_,0,0.9708646
_586e332b_0015__src_,0,0.9910285
_586e332b_0016__src_,0,0.0035870622
_586e332b_0017__src_,0,0.99183124
_586e332b_0018__src_,0,0.39373562
_586e332b_0019__src_,0,0.014187097
_586e332b_0020__src_,0,0.0009982085
_586e332b_0021__src_,0,0.3325202
_586e332b_0022__src_,0,0.44299078
_586e332b_0023__src_,0,0.00569214
_586e332b_0024__src_,0,0.5613256
_586e332b_0025__src_,0,0.8199615
_586e332b_0026__src_,0,0.33532122
_586e332b_0027__src_,0,0.010244926
_586e332b_0028__src_,0,0.013030758
_586e332b_0029__src_,0,0.15675849
_586e332b_0030__src_,0,0.10842944
_586e332b_0031__src_,0,0.09588206
_586e332b_0032__src_,0,0.564799
_586e332b_0033__src_,0,0.51503503
_586e332b_0034__src_,0,0.32701153
_586e332b_0035__src_,0,0.75142425
_586e332b_0036__src_,0,0.9999888
_586e332b_0037__src_,0,0.8226951
_586e332b_0038__src_,0,0.3752908
_586e332b_0039__src_,0,0.044172157
_586e332b_0040__src_,0,0.010961128
_586e332b_0041__src_,0,0.007832202
_586e332b_0042__src_,0,0.5671641
_586e332b_0043__src_,0,0.33350503
_586e332b_0044__src_,0,0.019045612
_586e332b_0045__src_,0,0.61285055
_586e332b_0046__src_,0,0.91837853
_586e332b_0047__src_,0,0.54754794
_586e332b_0048__src_,0,0.23808712
_586e332b_0049__src_,0,0.63451827
_586e332b_0050__src_,0,0.34268624
_586e332b_0051__src_,0,0.59132594
_586e332b_0052__src_,0,0.017305495
_586e332b_0053__src_,0,0.33996594
_586e332b_0054__src_,0,0.8006274
_586e332b_0055__src_,0,0.9360691
_586e332b_0056__src_,0,0.31436667
_586e332b_0057__src_,0,0.9043795
_586e332b_0058__src_,0,0.003976702
_586e332b_0059__src_,0,0.25842005
_586e332b_0060__src_,0,0.9661995
_586e332b_0061__src_,0,0.7717763
_586e332b_0062__src_,0,0.67884904
_586e332b_0063__src_,0,0.31888026
_586e332b_0064__src_,0,0.030914614
_586e332b_0065__src_,0,0.88416123
_586e332b_0066__src_,0,0.81170017
_586e332b_0067__src_,0,0.8583095
_586e332b_0068__src_,0,0.9819764
_586e332b_0069__src_,0,0.73671526
_586e332b_0070__src_,0,0.97311574
_586e332b_0071__src_,0,0.512019
_586e332b_0072__src_,0,0.31721243
_586e332b_0073__src_,0,0.931341
_586e332b_0074__src_,0,0.99999475
_586e332b_0075__src_,0,0.9767918
_586e332b_0076__src_,0,0.9044197
_586e332b_0077__src_,0,0.15556908
_586e332b_0078__src_,0,0.42110318
_586e332b_0079__src_,0,0.99898964
_586e332b_0080__src_,0,0.9838822
_586e332b_0081__src_,0,0.039078012
_586e332b_0082__src_,0,0.64347965
_586e332b_0083__src_,0,0.5736129
_586e332b_0084__src_,0,0.9999994
_586e332b_0085__src_,0,0.94014084
_586e332b_0086__src_,0,0.3358872
_586e332b_0087__src_,0,0.1501619
_586e332b_0088__src_,0,0.99642193
_586e332b_0089__src_,0,0.65167826
